retailer_name,onboarding_date,onboarding_status,area_classification,zone_name,city_name,latitude,longitude,Address,City_Name
G1538* agarwal store,2020-10-08 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.459,77.044,"1002, Gurugram, HR 122001, India",Gurugram
G1380* Ankit vita dairy (sector - 28),2020-07-30 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.46375346,77.08387628,"5507, Gurugram, HR 122009, India",Gurugram
G1360* ashyan enterprises (chill),2020-09-18 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.422,77.09,"27-T, Sohna, HR 122011, India","27-T, Sohna, HR 122011, India"
G1402* Balaji General Store Vakil Market,2020-08-23 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.47367,77.08012,"1485, Gurugram, HR 122009, India",Gurugram
G1346* balnath store 56,2020-10-28 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.43,77.103,"Tower C 301 Alaknanda, Golf Course Road, Gurugram, HR 122011, India",Gurugram
G1042* brijwashi daily needs(sector-46),2020-09-20 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.435,77.059,"2241, Old Samarpur Road, Gurugram, HR 122003, India",Gurugram
G1302* daily mart (Takshila Hights) (Amit),2020-10-20 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.449,76.986,"Tower 2 104 Takshila Heights, Pataudi Road, Gurugram, HR 122505, India",Gurugram
G1299* DAILY NEEDS SECTOR - 37C (Amit),2020-10-20 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.452,76.988,"Tower H 602 Corona Optus GH, Pataudi Road, Gurugram, HR 122505, India",Gurugram
G1114* Daily Needs-69,2020-10-29 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.394,77.032,"ए 4 407 ट्यूलिप लेमन, Darbaripur Marg, Gurugram, HR 122102, India",Gurugram
G1110* dheeraj super mart 70,2020-11-24 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.386,77.022,"Gurugram, HR 122102, India",Gurugram
G1081* ekta dairy,2020-10-09 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.418,77.056,"2, South City 2, Gurugram, HR 122018, India",Gurugram
G1115* fresh choice 70,2020-11-06 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.395,77.032,"B 4 301 Ṭyūlip Parpal, Darbaripur Marg, Gurugram, HR 122102, India",Gurugram
G1389* Froceries (Essel tower),2020-08-15 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.477,77.074,"Tower 1 602 Essel Towers, Mehrauli Road, Gurugram, HR 122002, India",Gurugram
